id	audio	n_frames	tgt_text	speaker
1255-74899-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25546562632:164608	514	at present i think that the sense of the country is in favour of an aristocracy of birth	1255
1255-74899-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49158739767:129408	404	when you were foremost among them did you not wish to be their master	1255
1255-74899-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40818681799:186048	581	it is one to which all legislative and all human efforts should and must tend	1255
1255-74899-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26148188316:154688	483	when you make much water boil mister thwaite some of it will probably boil over	1255
1255-74899-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37921792917:247488	773	i quite agree with you that the silk gowns should be kept for their elders and so the conversation was ended	1255
1255-74899-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32124590558:180928	565	with her there was a real wish that the poles might be joined together by her future husband	1255
1255-74899-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39478453138:105408	329	if you really wish it you shall go he said	1255
1255-74899-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41512027918:122688	383	and a blue one to be married in alas me	1255
1255-74899-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23471748498:121088	378	must i have a pink silk gown to walk about in early in the morning	1255
1255-74899-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25898431302:121408	379	i'd sooner see you darning my worsted stockings sweetheart	1255
1255-74899-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30258066410:66368	207	i can do that too	1255
1255-74899-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33231184853:81408	254	and now i'll sit down and write a letter to my lord	1255
1255-90407-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61190413129:150848	471	he hoped nothing serious had happened to drag her out at such an untoward time	1255
1255-90407-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20845784816:269248	841	but as the rain gave not the least sign of cessation he observed i think we shall have to go back never	1255
1255-90407-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59983640868:77888	243	why not he inquired	1255
1255-90407-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33764289395:148928	465	i cannot understand how you should know me while i have no knowledge of you	1255
1255-90407-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39585501871:112128	350	oh but you know me about me at least	1255
1255-90407-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65426007760:43648	136	i should think so	1255
1255-90407-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49561308573:117568	367	he's my father indeed	1255
1255-90407-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64666024534:148608	464	but we have been tenants of sylvania castle on the island here this season	1255
1255-90407-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18338766283:133888	418	my father's is a comparatively humble residence hard by	1255
1255-90407-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59436658454:97408	304	but he could afford a much bigger one if he chose	1255
1255-90407-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49071530682:51328	160	you have heard so	1255
1255-90407-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38075260178:104448	326	i don't know he doesn't tell me much of his affairs	1255
1255-90407-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34502416186:193408	604	my father she burst out suddenly is always scolding me for my extravagance	1255
1255-90407-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64328673584:74368	232	was that this evening	1255
1255-90407-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41879534784:89728	280	and there on the nets they sat	1255
1255-90407-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27713751780:254848	796	jocelyn thought it strange that he should be thrown by fate into a position to play the son of the montagues to this daughter of the capulets	1255
1255-90407-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47163941736:145408	454	no i shall go on and get a lodging in budmouth town if ever i reach it	1255
1255-90407-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62541282889:204288	638	it is so late that there will be no house open except a little place near the station where you won't care to stay	1255
1255-90407-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52980170410:101248	316	the island was an island still	1255
1255-90407-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9752402745:101888	318	they had not realized the force of the elements till now	1255
1255-90407-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51554952553:193408	604	he steadied her bodily by encircling her waist with his arm and she made no objection	1255
1255-90407-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36751136455:162048	506	he pitied her and while he wondered at it admired her determination	1255
1255-90407-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54497739971:213888	668	their application for admission led to the withdrawal of a bolt and they stood within the gaslight of the passage	1255
1255-90407-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68010843015:262848	821	he could see now that though she was such a fine figure quite as tall as himself she was but in the bloom of young womanhood	1255
1255-90407-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18470777306:120128	375	i will tell the servant to do this and send you up something to eat	1255
1255-90407-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34879582057:239488	748	he felt ravenously hungry himself and set about drying his clothes as well as he could and eating at the same time	1255
1255-90407-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26540415451:355968	1112	by the aid of some temporary wraps and some slippers from the cupboard he was contriving to make himself comfortable when the maid servant came downstairs with a damp armful of woman's raiment	1255
1255-90407-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31056415611:94528	295	you are sleepy my girl said pierston	1255
1255-90407-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65005575579:142848	446	he again became conscious of the change which had been initiated during the walk	1255
1255-90407-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40350536810:185088	578	the well beloved was moving house had gone over to the wearer of this attire	1255
1255-90407-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2269093626:77888	243	and how about little avice caro	1255
1255-90413-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44218640961:99648	311	she draws close and satisfies	1255
1255-90413-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43326074939:207168	647	he could not forget missus pine avon's eyes though he remembered nothing of her other facial details	1255
1255-90413-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65495983509:300928	940	afterwards they kept apart awhile in the drawing room for form's sake but eventually gravitated together again and finished the evening in each other's company	1255
1255-90413-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27198176078:58368	182	but this was not all	1255
1255-90413-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67279849973:60608	189	but was he able	1255
1255-90413-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37645499080:275008	859	it was unfair to go further without telling her even though hitherto such explicitness had not been absolutely demanded	1255
1255-90413-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41450635122:147008	459	he determined to call immediately on the new incarnation	1255
1255-90413-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4951150316:304768	952	she lived not far from the long fashionable hamptonshire square and he went thither with expectations of having a highly emotional time at least	1255
1255-90413-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11012740462:198528	620	but somehow the very bell pull seemed cold although she had so earnestly asked him to come	1255
1255-90413-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61166628832:477888	1493	raising her eyes in a slightly inquiring manner from the book she was reading she leant back in the chair as if soaking herself in luxurious sensations which had nothing to do with him and replied to his greeting with a few commonplace words	1255
1255-90413-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40914628630:365568	1142	just as they turn madeira into port in the space of a single night so this old air has been taken and doctored and twisted about and brought out as a new popular ditty indeed	1255
1255-90413-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65597546362:540928	1690	she thawed a little and then they went on to talk about her house which had been newly painted and decorated with greenish blue satin up to the height of a person's head an arrangement that somewhat improved her slightly faded though still pretty face and was helped by the awnings over the windows	1255
1255-90413-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56601090494:211648	661	yes i have had my house some years she observed complacently and i like it better every year	1255
1255-90413-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3933514030:136768	427	don't you feel lonely in it sometimes o never	1255
1255-90413-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11117822102:140608	439	what an uncivil thing to say she murmured in surprise	1255
1255-90413-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55750586557:57408	179	it is rather uncivil	1255
1255-90413-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8469741623:153088	478	as a punishment she did not ring the bell but left him to find his way out as he could	1255
1255-90413-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10891930011:85888	268	i saw him at lady channelcliffe's the other night	1255
1255-90413-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:558757822:65088	203	jocelyn pierston	1255
1255-90413-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40873222447:76928	240	o didn't he marry her	1255
1255-90413-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21881059542:71488	223	said missus pine avon with a start	1255
