id	audio	n_frames	tgt_text	speaker
1998-29454-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65121670626:274368	857	when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side	1998
1998-29454-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17280485747:83968	262	and the tea and all an the egg	1998
1998-29454-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66670255833:83968	262	and this is the prettiest place ever i see	1998
1998-29454-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9367414554:72448	226	i shall catch it a fair treat as it is	1998
1998-29454-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25863295046:142208	444	she was waitin for the wood to boil the kettle when i come out mother	1998
1998-29454-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35061031666:78208	244	ain't bad when she's in a good temper	1998
1998-29454-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64423884035:84928	265	that ain't what she'll be in when you gets back	1998
1998-29454-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63407440499:164288	513	i got to stick it said dickie sadly i'd best be getting home	1998
1998-29454-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4508396195:98368	307	i wouldn't go ome not if i was you said the man	1998
1998-29454-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23590179465:119488	373	no said dickie oh no no i never	1998
1998-29454-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4470057981:83328	260	i ain't it yer have i like what yer aunt do	1998
1998-29454-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22709284783:92928	290	well that'll show you the sort of man i am	1998
1998-29454-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36145765647:252608	789	the man's manner was so kind and hearty the whole adventure was so wonderful and new is it country where you going	1998
1998-29454-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24722268854:112768	352	the sun shot long golden beams through the gaps in the hedge	1998
1998-29454-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68344140909:147968	462	a bird paused in its flight on a branch quite close and clung there swaying	1998
1998-29454-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39770031888:212608	664	he took out of his pocket a new envelope a new sheet of paper and a new pencil ready sharpened by machinery	1998
1998-29454-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33837337030:119808	374	an i asks you let me come alonger you got that	1998
1998-29454-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52710946591:74048	231	get it wrote down then done	1998
1998-29454-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67485561941:96448	301	then he folded it and put it in his pocket	1998
1998-29454-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42769938019:61248	191	now we're square he said	1998
1998-29454-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57249481857:87168	272	they could put a man away for less than that	1998
1998-29454-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53505486942:89408	279	i see that there in a book said dickie charmed	1998
1998-29454-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60803219406:163328	510	he reward the wake the last of the english and i wunnered what it stood for	1998
1998-29454-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33037317047:80768	252	wild ones ain't alf the size i lay	1998
1998-29454-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1536504110:89408	279	adventures i should think so	1998
1998-29454-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57272786151:134528	420	ah said dickie and a full silence fell between them	1998
1998-29454-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23704517763:174528	545	that was charming but it was pleasant too to wash the mud off on the wet grass	1998
1998-29454-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44350945114:79488	248	dickie always remembered that moment	1998
1998-29454-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17936237345:210368	657	so you shall said mister beale a reg'ler wash all over this very night i always like a wash meself	1998
1998-29454-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23690029188:120128	375	some blokes think it pays to be dirty but it don't	1998
1998-29454-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62544660489:197568	617	if you're clean they say honest poverty an if you're dirty they say serve you right	1998
1998-29454-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5667556327:105408	329	you are good said dickie i do like you	1998
1998-29454-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57421598874:164288	513	i know you will said dickie with enthusiasm i know ow good you are	1998
1998-29454-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54466603821:115968	362	bless me said mister beale uncomfortably well there	1998
1998-29454-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23647924951:116608	364	step out sonny or we'll never get there this side christmas	1998
1998-29454-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1359069440:104448	326	well you'll know all about it presently	1998
1998-29455-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9573843641:371328	1160	the singing and laughing went on long after he had fallen asleep and if later in the evening there were loud voiced arguments or quarrels even dickie did not hear them	1998
1998-29455-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13004718:288128	900	what's all that there dickie asked pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front	1998
1998-29455-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4678175237:123968	387	tell yer what mate looks to me as if i'd took a fancy to you	1998
1998-29455-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63801779311:70208	219	swelp me he said helplessly	1998
1998-29455-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38084726169:91648	286	oh look said dickie the flowers	1998
1998-29455-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7471572956:79168	247	they're only weeds said beale	1998
1998-29455-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42532506315:195328	610	but i shall have them while they're alive said dickie as he had said to the pawnbroker about the moonflowers	1998
1998-29455-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25659931758:63488	198	hi there goes a rabbit	1998
1998-29455-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1732557799:92288	288	see im crost the road there see him	1998
1998-29455-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8559318234:119168	372	how beautiful said dickie wriggling with delight	1998
1998-29455-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34807492084:245248	766	this life of the rabbit as described by mister beale was the child's first glimpse of freedom i'd like to be a rabbit	1998
1998-29455-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66157111684:147968	462	ow'm i to wheel the bloomin pram if you goes on like as if you was a bag of eels	1998
1998-29455-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52661213282:117888	368	i like you nexter my own daddy and mister baxter next door	1998
1998-29455-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49789035835:98368	307	that's all right said mister beale awkwardly	1998
1998-29455-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26052708591:90048	281	dickie quick to imitate touched his	1998
1998-29455-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38627348024:127808	399	poor little man said the lady you miss your mother don't you	1998
1998-29455-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53040839927:113728	355	oh well done little un said mister beale to himself	1998
1998-29455-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61359876867:254848	796	the two travellers were left facing each other the richer by a penny and oh wonderful good fortune a whole half crown	1998
1998-29455-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43932982071:117248	366	no i never said dickie ere's the steever	1998
1998-29455-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28653413567:241728	755	you stick to that said beale radiant with delight you're a fair masterpiece you are you earned it honest if ever a kid done	1998
1998-29455-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31199137834:137408	429	they went on up the hill as happy as any one need wish to be	1998
1998-29455-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44762709972:62208	194	please do not be too shocked	1998
1998-29455-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11253346411:103488	323	remember that neither of them knew any better	1998
1998-29455-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36255081623:150528	470	to the elder tramp lies and begging were natural means of livelihood	1998
1998-29455-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34432641616:128448	401	but you said the bed with the green curtains urged dickie	1998
1998-29455-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10746968453:86528	270	which this ain't not by no means	1998
1998-29455-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46484419338:410368	1282	the night is full of interesting little sounds that will not at first let you sleep the rustle of little wild things in the hedges the barking of dogs in distant farms the chirp of crickets and the croaking of frogs	1998
1998-29455-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59029570000:544128	1700	the new game of begging and inventing stories to interest the people from whom it was worth while to beg went on gaily day by day and week by week and dickie by constant practice grew so clever at taking his part in the acting that mister beale was quite dazed with admiration	1998
1998-29455-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57777177755:152128	475	blessed if i ever see such a nipper he said over and over again	1998
1998-29455-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20722179014:123008	384	clever as a traindawg e is an all outer is own ead	1998
1998-29455-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2118001915:176768	552	i ain't sure as i adn't better stick to the road and keep away from old ands like you jim	1998
1998-29455-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13093824824:158208	494	i ope e's clever enough to do wot e's told keep is mug shut that's all	1998
1998-29455-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68253844296:137728	430	if e's straight e'll do for me and if he ain't i'll do for im see	1998
1998-29455-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46060402451:142848	446	see that bloke just now said mister beale yuss said dickie	1998
