utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	虽然那个武则天她也是一代女皇嘛。她是虽然她也是一个女流之辈。但是她统统治国家还可以不逊色别的那个男君主。但是慈禧他妈的就是垃圾。	虽然那个武则天他也是一代女皇吗。但是虽然他也是一个女流之辈。但是他统统治国家还可以不逊色比的那个男君主。但是慈禧他妈呢就是垃圾。
utt	我就我最看不惯一个女流之辈统治一个国家。不知道现在这时代的妇女会怎么怎么样现在反正我是不太喜欢。应该去改变一下但是还是有些不太放心。毕竟他是一个国家不是一个家庭一个家庭由女人管的话还可以。	我最看不惯一个女流这边宠这些国家。不知道现在这时代的妇女或者怎么样现在反正我是不太喜欢。应该去改变一下但是还是有些不太放心。毕竟那是一个国家不是一个家庭一个家庭用女人管的话还可以。
utt	它是一个国家要是让女人管的话那有点说不过去。但是现在逐渐的女女生做妇女的主流还挺大的现在。女人就是一句话头发长见识短。女人剪了头发也不一定能见识长。	他是因为国家要是让女人管得完呗吵有点也说不过去。但是现在逐渐的女生部是妇女的主流还挺大的现在。女人就是一句话头发长见识短。女人剪了头发也不一能建设厂。
utt	但不是每个每个女人都是那么见识见识短的。你看过没天马双鹰。天马双鹰那个那里边那个女女主公那样的女人头脑多灵多机灵。头脑特别聪明要是真的有那样的女人要是统一了国家的话那还有希望。	但不是每个女人都是那么短的。你看看没有天马双鱼。天马装军那个几边那个女主人公那样的女人头脑多已经多机灵了。当然特别聪明要是真的有那样的女人要是同一个国家的话那还有希望。
utt	但是现在总体来说还还不到那种程度。那毕竟是一个武侠小说嘛。对那那也是一个说法。但是毕竟他们俩他跟秦始皇不是一个年代的吗。	那是现在总体来说还还不到那种程度。那毕竟是一个武侠小说嘛。对那那是一个说法。但是毕竟他们俩他跟秦始皇不是一个年代的吗。
utt	秦始皇的功劳是把一个分裂的几个君主国给全都给统一起来了。然后康熙的功绩是。怎么说呢。对比较落后的一个大国家他改建就是把它发展起来。	秦始皇的功劳是把一个分人类的几个君主国给全都给统一起来的。然后康熙的攻击是。怎么说呢。对比较落后的一个大国家它改建就是把它发展起来。
utt	就是有一定的发展了中国那时候。喂你好请问您贵姓。真巧我也姓朱。真巧我叫朱贝贝。	就是有一定的发展了中国呢。喂您好请问您贵姓。真巧我也姓朱。真巧我叫朱蓓蓓。
utt	现在我们要不要聊一聊我们的话题呢。是的我对时光隧道真的很感兴趣因为我看过了好多像这方面的书籍。比如说卫斯理的科科幻小说我比较喜我比较喜那个欣赏这个这个问题。对对是。	现在我们要不要聊一聊我们的话题呢。是的我对时光隧道真的很感兴趣因为我看过了好多像这方面的书籍。比如说卫斯里的科科幻小说我比较我比较那个欣赏这个这个问题。对对妈妈的是。
utt	我认为有可能因为这个人的智力你很难能够完全明白这个世界的奥秘。我觉得一个人的智力是有限的他不能够完全理解这个存在的这些奥秘。比如说什么第四维空间什么人的第六感第七感等等。我但愿是。	我认为有可能因为这个人的智力你很难能够完全明白这个世界的奥秘。我觉得一个人的智力是有限的他不能够完全理解这个存在的这些奥秘。比如说什么第四维空间什么人的第六感第七感等等。我大愿是。
utt	我想问你一个问题哈如果你有那么一个机会让你回到从前重新做一件事情你想你最想做什么事呢。现在现在呢现在是不是因为没有好好学习而感到有些后悔呢。为什么呢。其实我其实我也是如果我回到从前的话我肯定回到学生时代去好好学习但是。	我想问你一个问题如果你有那么一个机会让你回到从前重新做一件事情你想你最想做什么事呢。现在呢现在是不是因为没有好好学习而感到有一些后悔呢。为什么呢。其实其实我也是如果我回到从前的话我肯定回到学生时代去好好学习但是。
utt	因因因因为您讲过了这是我们大家共同的一个心愿我现在呢有另外一个小小的心愿。如果让我回到从前的话呢我想回到两千零一年之前因为那时我奶奶还没有去世。我觉得在我奶奶临去世前的几个月里我对她非常的不好我感到非常的内疚。在我奶奶死去的那一刻我真的感到非常内疚我感觉老天都不会都不会原谅我的罪过。	因为您讲过了这是我们大家共同的一个心愿我现在有另外一个小小的心愿。如果让我回到从前的话呢我想回到二零零一年之前因为那时候我奶奶还没有去世。我觉得在我奶奶临去世前的几个月里我对她非常的不好我感到非常的内疚。在我奶奶死去的那一刻我真的感到非常内疚我感觉老天都不会原谅我的罪过。
utt	是我能够了解你的心情因为我有一个姐姐也是在外地工作跟我奶奶相聚时间不是很长。但是呢我跟我奶奶相聚时间算是比较长的。因为我家人怎么讲呢对我奶奶都比较的应该说没有尽到对老人的那种义务。应该说是义务尽到了但是从内心感内心深处那个感情上我感觉不是很够。	是我能够了解你的心情因为我有一个姐姐也是在外地工作跟我奶奶相聚时间不是很长。但是呢我跟我奶奶相聚时间算是比较长的。因为我家人怎么讲呢对我奶奶都比较的应该说没有尽到对老人的那种义务。应该说是义务听到了但是从内心内心深处那个感情上我感觉不是很够。
utt	所以如果让我再重新回到从前的话我想我我这个要对我奶奶要付出许多许多的爱。好请问。我没有结婚。为什么呢。	所以如果让我再重新回到从前的话我想我这个要对我奶奶要付出许多许多的爱。好请问。我没有结婚。为什么呢。
utt	我感觉现在中国像这种家庭也是非常的多但是中国有个传统观念如果离婚了就会给家庭给自己都是造成一个不好的影响。这个这种情况如果在国外的话就很好解决了因为在国外人对离婚或者是不离婚未婚等等他们都不是很在乎。他们还有很有那个权利去选择自己的幸福。我想在中国现在这个社会现当当代这个社会也有权利去选择自己的幸福。	我感觉现在中国像这种家庭也是非常的多但是中国有个传统观念如果离婚了就会给家庭给自己都是造成一个不好的影响。这种情况如果在国外的话就很好解决了因为在国外人对离婚或者是不离婚未婚等等他们都不是很在乎。他们很有那个权利去选择自己的幸福。我想在中国现在这个社会现当代这个社会也有权利去选择自己的幸福。
utt	其实我感觉我感觉你跟你老公之间其实也应该多沟通一下。而分开。我认我认为其实怎么讲呢相互多体谅一下还是好一点。如果你看人都人都这样说牵手不容易分手更难对不对。	其实我感觉我感觉你跟你老公之间其实也应该多沟通一下。而分开。我认为其实怎么讲呢相互多体谅一下还是好一点。如果你看人都这样说牵手不容易分手更难对不对。
utt	是一种必然吗。对如果两个人在一起两个人在一起没有话说的时候。唉也没有什么意思了生活就像一杯白开水一样淡而无味。对整天面面对一个就像木头人一样。	是一种必然吗。对如果两个人在一起两个人在一起没有话说的时候。也没有什么意思了生活就像一杯白开水一样淡而无味。对整天半天面对一个就像木头人一样。
utt	其实但他又却的的确确是一个活生生的人又是你的伴侣如果两人不说话我想那个气氛肯定是不是很好的。我能理。我能理解你现在的心情因为我们现在聊天的题目是时光隧道我能不能再问你一个问题呢。你觉得时光隧道可怕吗。	其实但他又的的确确是一个活生生的人又是你的伴侣如果两个人不说话我想那个气氛肯定是不是很好的。我能力。我能理解你现在的心情因为我们现在聊天的题目是时光隧道我能不能再问你一个问题呢。你觉得时光隧道可怕吗。
utt	如果是我面前如果真的出现一道时光隧道的话我肯定会犹豫一下为什么呢。因为你不知道时光隧道会通向哪个朝代也不知道它通向哪个地方。如果我进去了万一要通到宇宙成了一个宇宙垃圾怎么办。宇宙垃圾可以永恒你想在那计那无穷尽的宇宙中就我一个人飘来荡去的那跟孤魂有什么区别。	如果我面前如果真的出现一道时光隧道的话我肯定会犹豫一下为什么呢。因为你不知道时光隧道会通向哪个朝代也不知道它通向哪个地方。如果我进去了万一要通到宇宙成了一个宇宙垃圾怎么办。宇宙垃圾可以永恒你想在那记那无穷尽的宇宙中就我一个人飘来荡去的那跟孤魂有什么区别。
