utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	就一个字说秦始皇好 但是这人呀比较残暴。呃 这 这个。是他的一个缺点吧 但是总的来说他是 中国一代历史  历史人物。对中国做出了很大的贡献这是不可磨灭的 呃 我就觉得 他非常  总的来说非常好。	就一个都是我挺好但是这人比较残暴。这个。是它的几个缺点吧但是总的来说它是中国一代历史历史人物。对中国做出了很大的贡献这是不可磨灭的我就觉得它非常总的来说非常好。
utt	呃 因 基本上都说完了。还有什么要问的吗。呃 那 那个是。唐朝是属于。	因为基本上都说完了。还有什么要问的吗。啊那那又是。唐朝是属于。
utt	哪个朝代最强盛 这个是 应该这个里面应该有唐朝。那在最辉煌的时代的话 应该是属秦朝吧。因为毕竟 七国统一了最后有中国这些大国家了嘛。秦朝。	哪个朝代最强盛这个是应该这个里面应该有唐朝。那在最辉煌的时代的话应该是属秦朝吧。因为毕竟西国统一了之后有中国这些大国家了嘛。秦朝。
utt	我秦朝。那就是中国历史上一代呀 很大的事啊。当然精彩了。毕竟在那场战争中死了很多人 但是毕竟 一个国家统一了嘛。	秦朝。那就是中国历史上一代很大的事。当然敬佩了。毕竟在那场战争中死了很多人但是毕竟一个国家统给了嘛。
utt	那流血流的值。然后论说哪个朝代最强盛的话。应该是属那个唐朝。唐朝那时候是 世界上都举世闻名的 哪个国家都知道。	那流血流得值。然后论说哪个朝代最强盛的话。应该是属那个唐朝。当初那时候是世界上都举世闻名字哪个国家都知道。
utt	也并 并且 也非常强盛 相当 强大 哪个国家都畏惧唐朝。所以我觉得唐朝是应该。在中国历史上最强盛的一个时代。呃 从历史方面说的话中国走封建的路太长了。	也并且也非常强盛劝他强大哪个国家都畏惧唐朝。所以我觉得唐朝是应该。在中国历史上最强盛的一个时代。从历史方面说的话中国找封建的路太长了。
utt	封建路太长一些地土吧都把财产都拿着  自己拿在。你说这么大一个国家。一个人拿到那么多钱财 你说这国家能发展吗。应该把钱财都 平均都划 划分。	封建路太长一些地主都把财产都拿着自己拿着。你说这么大一个国家。一个人拿着那么多钱财你说那国家能发展吗。应该把钱财都平均的划分。
utt	每个人都有钱 都有能 自己的事能干 那才国家也有一定  也有一定的发展。一个人拿了那么多钱 一个人  一个人给吃完。一 一个人发展 那中国当然没有希望发展了。每个人都到一定程度的 钱财 可以做什么事的时候。	每个人都有钱都有自己的事能干那才国家一个有人的发展。一个人拿了那么多钱操一个人可以吃玩。也就一个人发展那中国大家没有希望发展了。每个人都到一定程度的钱财可以做什么事的时候。
utt	可以做自己想干的时候 或者说自己想干  想愿意干这事的时候中国才能发展嘛。你看  你从电视上也看过 哪个封 封建时候的那个。君主啊 或者那个地土啊 把自己的钱愿意掏给别人。即使在自己粮库里那个 米呀什么什么都变烂也不给别人用。	可以做自己想干的时候或者说自己想想愿意干的事的时候经过才能发展嘛。你看你从电视上也看过哪个奉电蛇的那个。君主啊或者那个地主啊把自己的钱愿意花给别人。即使在这里粮库里那个米什么什么都怎么变烂也不给别人用。
utt	都是他们自己留着花。那中国能发展吗。君主啊。我不知道慈禧算不算一代君主。	就是他们自己努着滑。那中国能发展吗。君主啊。我不知道学习算不算一代军种。
utt	但是我比较讨厌她 一个女流之辈居然拿着一个国家开玩笑 那 那 那。特别讨厌。你认为呢。你说一个女人掌握这么大国家那肯定没有希望。	但是我比较讨厌她一个女流之辈居然拿着一个国家开玩笑那让她吗。特别讨厌。你认为呢。你说一个女人掌握这么大国家那肯定没有希望。
utt	虽然那个武则天她也是一代女皇嘛。她是 虽然她也是一个女流之辈。但是她统 统治国家 还可以不逊色别的 那个 男君主。但是 慈禧他妈的就是垃圾。	虽然那个武则天他也是一代女皇吗。但是虽然他也是一个女流之辈。但是他统统治国家还可以不逊色比的那个男君主。但是慈禧他妈呢就是垃圾。
utt	我就  我最看不惯一个女流之辈统治一个国家。不知道现在这时代的 呃 妇女会怎么  怎么样 现在反正我是 不太喜欢。呃 应该去改变一下 但是还是 有些不太放心。毕竟他是一个国家不是一个家庭 一个家庭由女人管的话还可以啊。	我最看不惯一个女流这边宠这些国家。不知道现在这时代的妇女或者怎么样现在反正我是不太喜欢。应该去改变一下但是还是有些不太放心。毕竟那是一个国家不是一个家庭一个家庭用女人管的话还可以啊。
utt	它是一个国家要是让女人管的话那 有点说不过去。但是现在逐渐的 女 女生 做 妇女的主流还挺大的现在。女人就是一句话 头发长见识短。女人剪了头发也 不一定能见识长。	他是因为国家要是让女人管得完呗吵有点也说不过去。但是现在逐渐的女生部是妇女的主流还挺大的现在。女人就是一句话头发长见识短。女人剪了头发也不一能建设厂。
utt	但 不是每个  每个女人 都是那么见识  见识短的啊。你看过没 天马双鹰 呀。天马双鹰 那个  那里边那个女 女主公 那样的女人头脑多灵  多机灵啊。头脑特别聪明 要是 真的有那样的女人要是统一了国家的话 那还有希望。	但不是每个女人都是那么短的。你看看没有天马双鱼啊。天马装军那个几边那个女主人公那样的女人头脑多已经多机灵了。当然特别聪明要是真的有那样的女人要是同一个国家的话那还有希望。
utt	但是 现在总体来说还 还不到那种程度。那毕竟是一个武侠小说嘛。呃 对 那 那也是一个说法。但是 毕竟他们俩 他跟秦始皇不是一个年代的吗。	那是现在总体来说还还不到那种程度。那毕竟是一个武侠小说嘛。嗯对那那是一个说法。但是毕竟他们俩他跟秦始皇不是一个年代的吗。
utt	呃 秦始皇的功劳是 把一个分裂的几个 君主国给 全都给 统一起来了。然后康熙的功绩是。怎么说呢。对比较落后的一个大国家他 改建就是把它发展起来。	嗯秦始皇的功劳是把一个分人类的几个君主国给全都给统一起来的。然后康熙的攻击是。怎么说呢。对比较落后的一个大国家它改建就是把它发展起来。
utt	就是有一定的发展了 中国那时候。喂 你好 请问您贵姓。嗯 真巧 我也姓朱。啊 真巧 我叫朱贝贝。	就是有一定的发展了中国呢。喂您好请问您贵姓。真巧我也姓朱。真巧我叫朱蓓蓓。
utt	是的呀。呃 现在我们要不要聊一聊我们的话题呢。是的 我对时光隧道真的很感兴趣 因为我看过了好多 呃 像这方面的书籍。呃 比如说卫斯理的科 科幻小说 我比较喜  我比较喜  那个欣赏这个  这个问题。	多巧是的呀。现在我们要不要聊一聊我们的话题呢。是的我对时光隧道真的很感兴趣因为我看过了好多像这方面的书籍。呃比如说卫斯里的科科幻小说我比较我比较那个欣赏这个这个问题。
utt	对 对 是啊。嗯 对。我认为 呃 有可能 因为这个人的智力呀 你很难能够 呃 完全明白这个世界的奥秘。我觉得一个人的智力是有限的 他不能够完全理解这个存在的这些奥秘。	对对妈妈的是啊。嗯对。我认为有可能因为这个人的智力你很难能够完全明白这个世界的奥秘。我觉得一个人的智力是有限的他不能够完全理解这个存在的这些奥秘。
utt	比如说什么第四维空间呀 什么人的第六感 第七感等等。嗯 我 但愿是吧。呃 我想问你一个问题哈 如果你有那么一个机会 让你回到从前 重新做一件事情 你想你最想做什么事呢。现在  现在呢 现在是不是因为没有好好学习而感到有些后悔呢。	比如说什么第四维空间什么人的第六感第七感等等。嗯我大愿是吧。我想问你一个问题如果你有那么一个机会让你回到从前重新做一件事情你想你最想做什么事呢。现在呢现在是不是因为没有好好学习而感到有一些后悔呢。
utt	为什么呢。其实我  其实我也是 如果我回到从前的话 我肯定回到学生时代去好好学习 但是 呃。因 因 因 因为您讲过了这是我们大家共同的一个心愿 我现在呢 有另外一个小小的心愿。如果让我回到从前的话呢 我想回到 呃 两千零一年之前 因为那时我奶奶还没有去世。	为什么呢。其实其实我也是如果我回到从前的话我肯定回到学生时代去好好学习但是。因为您讲过了这是我们大家共同的一个心愿我现在有另外一个小小的心愿。如果让我回到从前的话呢我想回到二零零一年之前因为那时候我奶奶还没有去世。
utt	我觉得在我奶奶临去世前的几个月里 我对她非常的不好 我感到非常的内疚。在我奶奶死去的那一刻 我真的感到非常内疚 我感觉老天都不会  都不会原谅我的罪过。是呀 呃 我能够了解你的心情 因为我有一个姐姐也是在外地工作 跟我奶奶呀相聚时间不是很长。但是呢 我跟我奶奶相聚时间算是比较长的吧。	我觉得在我奶奶临去世前的几个月里我对她非常的不好我感到非常的内疚。在我奶奶死去的那一刻我真的感到非常内疚我感觉老天都不会原谅我的罪过。是啊我能够了解你的心情因为我有一个姐姐也是在外地工作跟我奶奶相聚时间不是很长。但是呢我跟我奶奶相聚时间算是比较长的吧。
utt	因为我家人 怎么讲呢 对我奶奶都比较的  应该说没有尽到对老人的那种义务。应该说是义务尽到了 但是从内心感 内心深处那个感情上 我感觉不是很够。所以如果让我再重新回到从前的话 我想我 我这个要对我奶奶要付出许多许多的爱。好 请问。	因为我家人怎么讲呢对我奶奶都比较的应该说没有尽到对老人的那种义务。应该说是义务听到了但是从内心内心深处那个感情上我感觉不是很够。所以如果让我再重新回到从前的话我想我这个要对我奶奶要付出许多许多的爱。好请问。
