utt	label	record
20040602_212336_A001169_B001170-A-035967-036388	而且现在如果让缴更多的税过去的话 东部的人有意见。	而且现在如果让脚更多地睡过去的话东部的人有意见。
20040602_212336_A001169_B001170-A-036388-036962	西部的人 我觉得他们那钱吧 肯定也花的不是地方。	西部人我觉得他们那钱吧肯定也花的不是地方。
20040602_212336_A001169_B001170-A-037473-038208	首先我觉得大概好的影响的话不太  不会有太多。	首先我觉得大概好的影响的话不会有太多。
20040602_212336_A001169_B001170-A-038208-038576	就因为之前刚才说过的那些。	就因为之前刚才说过的那些。
20040602_212336_A001169_B001170-A-038576-039468	因为他们的经济意识观 他们并不会把那钱 像东部的人那样子想着 去把它怎样变着更多的钱 怎样去把它钱生钱。	因为他们的经济意识观他们并不会把那些钱像东部的人那只想着去把它怎样变得更多的钱怎样去把它钱生钱。
20040602_212336_A001169_B001170-A-039468-039794	而想着怎样 噢我今天有四块钱了可以放着。	想着怎样我今天有四块钱了可以放着。
20040602_212336_A001169_B001170-A-039794-040301	我 这个月又可以好好的过了 只是这样子而已。	我这个月又可以好好地过了只是这样子而已。
20040602_212336_A001169_B001170-A-040623-041014	这样子当然会削减东部人的热情了。	镇子当然会削减东部人的热情啦。
20040602_212336_A001169_B001170-A-041014-041646	然后 缴更多的 缴更多的税。	然后缴更多的缴更多的税。
20040602_212336_A001169_B001170-A-041646-042353	我觉得对于每个人来说 大家都是 对于经济问题都是相当的理智。	我觉得对于每个人来说大家都是对于经济问题都是相当的理智。
20040602_212336_A001169_B001170-A-042353-043036	那样子你 苛税本身也是一个 固定性的问题而且是个公平性的问题。	那样子你瞌睡本身也是一个固定性的问题而且是一个公平性的问题。
20040602_212336_A001169_B001170-A-043036-043338	你那样子一步 局部的提高的话。	你量子局部的提高的话。
20040602_212336_A001169_B001170-A-043338-043918	对很多人来说 他们大概都会 他们都会理解国家的行为。	对很多人来说他们大概都会都会理解国家的行为。
20040602_212336_A001169_B001170-A-043918-044512	但是他们肯定 也会对这 肯定会有更多人对这样的行为感到不满。	但是他们肯定也会对肯定会有更多人对这样的行为感到不满。
20040602_212336_A001169_B001170-A-046704-047034	对呀。	对啊。
20040602_212336_A001169_B001170-A-047034-047827	这的确是个问题 但我可以通过其它 项目投资和其它融资方式 不一定要通过交税嘛。	这的确是个问题但我可以通过其他项目投资和其他融资方式不一定要通过交税吗。
20040602_212336_A001169_B001170-A-048869-049359	所以现在一方面我们首先要大搞基础设施嘛。	所以现在一方面我们首先要大搞基础设施。
20040602_212336_A001169_B001170-A-049359-050008	先把 西部的 基础设施给弄起来 大家才有条路走 才愿意走到那边去。	先把基部的基础设施给弄起来大家才要有条路走才愿意走到那边去。
20040602_212336_A001169_B001170-A-050008-050604	然后大家可以通过一些大型的比如说 资源开发 绿色工程哪。	然后大家可以通过一些大型的比如说资源开发绿色工程。
20040602_212336_A001169_B001170-A-050604-050795	还有其它的园林业呀。	还有其他的园林业。
20040602_212336_A001169_B001170-A-050795-051626	还有 适合他们那边发展的一些经济业务 然后经过大笔的投资。	还有适合他们那边发展的一些经济业务然后经过大笔的投资。
20040602_212336_A001169_B001170-A-051626-052487	把 经济弱点转移到西部去 那样子的话 真正的能把它搞活起来 才能把它搞的火起来。	把经济热点转移到西部去那样子的话真正能把它搞活起来才能把它搞得火起来。
20040602_212336_A001169_B001170-A-052895-053311	这方面其实我对经济也不是很  也不是很了解。	这方面其实我对经济也不是很了解。
20040602_212336_A001169_B001170-A-053311-053600	但是我知道他们那边有很大的。	但是我知道他们那边有很大的油田气天。
20040602_212336_A001169_B001170-A-053600-054022	然有再 再西一点的话 那边。	还有再再吸一点的话那边。
20040602_212336_A001169_B001170-A-054022-054657	以哈萨克斯坦啊 啊 那边都有很长的 交界嘛。	以哈萨克斯坦这个基斯那边都有很长的交界。
20040602_212336_A001169_B001170-A-054657-054980	我们可以开辟更多的市场。	我们可以开辟更多的市场啊。
20040602_212336_A001169_B001170-A-054980-055375	人家那边也是高原啊。	人家那边也是高原啊。
20040602_212336_A001169_B001170-A-055375-055896	所以我们要先搞基础设施嘛。	所以我们要先搞基础设施。
20040602_212336_A001169_B001170-A-056394-056741	那你认为应该跑哪去呢。	那你应不应该跑到哪去呢。
20040602_212336_A001169_B001170-B-000000-000322	喂 HELLO。	喂你好。
20040602_212336_A001169_B001170-B-000322-000984	呃 就是 你是怎么认为中国近二十年的经济改革呢。	唉就是你是怎么认为中国近二十年的经济改革呢。
20040602_212336_A001169_B001170-B-000984-001818	比如说有什么成就啊或者说有什么利与弊之类 还有带来一系列的什么 社会问题包括好的方面还有坏的方面 你说一下吧。	比如说有什么成就或者说有什么利与弊之类还有带来一系列的什么社会问题包括好的方面还有坏的方面你说一下吧。
20040602_212336_A001169_B001170-B-002236-002679	呃 随便 你先说我的吧 嗯。	随便你先说我的吧嗯。
20040602_212336_A001169_B001170-B-005433-005704	嗯 你好你 你说一下啊。	好你好你说一下。
20040602_212336_A001169_B001170-B-007513-007788	唔 为什么呢。	为什么呢。
20040602_212336_A001169_B001170-B-013312-013895	那我想问一下 就是为什么说 呃 政府投这么多 呃 呃 物力呀 财力呀。	那我想问一下就是为什么说政府投这么多物力财力。
20040602_212336_A001169_B001170-B-013895-014653	呃 放这么多钱在西部 那为什么还是引不到一些人到西部去开发呢 这个是由什么原因造成的呢。	放这么多钱在西部那为什么还是引不到一些人到西部去开发呢这个是有什么原因造成的呢。
20040602_212336_A001169_B001170-B-016751-017265	但是在西部大开发当中 我们看一些 一些经济项目所建立的位子。	但是在西部大开发当中我们看一些一些经济项目所建立的位置。
20040602_212336_A001169_B001170-B-017265-018099	都不是说  都不是说在新疆的那个最西边哪 或者西藏那西边 都是靠近甘肃呀 陕西啊 还有河南的那个西部那一部分。	都不是说在新疆的那个最西边的或者西藏晋西边都是靠近甘肃陕西还有河南的那个西部那一部分。
20040602_212336_A001169_B001170-B-018099-018438	那么这个地方也不是环境也不是特别差。	那么这个地方也不是环境也不是特别差。
20040602_212336_A001169_B001170-B-019028-019884	噢 为什么说人文环境 对这个经济 呃 对西部改革呢 有一  有一定的影响呢。	哦为什么说人文环境对这个经济对西部改革有一定的影响呢。
20040602_212336_A001169_B001170-B-030300-030561	这个问题是应该这样看待。	这个问题是应该这样看待。
20040602_212336_A001169_B001170-B-030561-031305	每个人都有不 自己稀缺的东西嘛 是不是 它们有的是时间但没有钱 而 郭视苹 呢 他有钱但没有时间呢。	每个人都有自己稀缺的东西是不是他们有的是时间但没有钱而国视频呢他有钱但没有时间呢。
20040602_212336_A001169_B001170-B-031305-031761	虽说两个人需要的是不 不同的 对待一个事物的看法也就不同。	所以说两个人需要的是不同的对待一个事物的看法也就不同。
20040602_212336_A001169_B001170-B-032820-033682	好 那我们下来 来讨论下一个问题 就是说 呃 你觉得中国的沿海城市是不是应该缴纳更多的税 来帮助西部开发呢。	好那我们下来来讨论下一个问题就是说你觉得中国的沿海城市是不是应该缴纳更多的税来帮助西部开发呢。
20040602_212336_A001169_B001170-B-033682-034232	嗯 我觉得也是 那为什么呢。	我觉得也是那为什么呢。
20040602_212336_A001169_B001170-B-036937-037434	那你说缴更多的税会对西部带来什么样的影响呢。	那你说缴更多的税会对西部带来什么样的影响。
20040602_212336_A001169_B001170-B-040240-040810	那我 我问的是对东部城市有什么影响。	那我问的是对东部城市有什么影响。
20040602_212336_A001169_B001170-B-040810-041315	噢 然后呢。	啊然后呢。
20040602_212336_A001169_B001170-B-042626-043046	我。	我我。
20040602_212336_A001169_B001170-B-044452-045272	我知道你什么意思了 你的意思肯定就是说 假如说在东部 缴更多的税的话 肯定影响东部的经济的发展。	我知道你什么意思了你的意思肯定就是说假如说在东部缴更多的税的话肯定影响东部的经济的发展。
20040602_212336_A001169_B001170-B-045272-046003	那么中国经济整个带动整个中国经济 发展的就是靠东部那一系列那个经济特区。	那么中国经济整个带动整个中国经济以发展的就是靠东部内衣系列那个经济特区。
20040602_212336_A001169_B001170-B-046003-046775	然后靠他们来带动 如果 西部开发没有建设好的话 没有十足把握建设好的话 又把东部经济给拉下来了。	然后靠他们来带动的如果西部开发没有建设好的话没有师徒把握建设好的话又把东部经济给拉下来了。
20040602_212336_A001169_B001170-B-046775-047139	这样很不值得是不是 嗯。	这样很不值得是不是。
20040602_212336_A001169_B001170-B-047774-048081	那好 呃 那我问你。	那好那我问你。
20040602_212336_A001169_B001170-B-048081-048833	那你靠什么样的方法来把资金 流到流回西  那个西部呢 现在都是西部的资金往东部流。	那你靠什么样的方法来把资金流到流回那个西部呢现在都是西部的资金往东部流。
20040602_212336_A001169_B001170-B-052400-052897	那你说西部要 要建什么样的产业才算合适。	那你说西部要建什么样的产业才算合适呢。
20040602_212336_A001169_B001170-B-054836-055060	但是那里是高原呢。	但是那里是高原。
20040602_212336_A001169_B001170-B-055060-055650	是啊 所以说那里的道路很不方便嘛 走起来。	是啊所以说那个道路很不方便嘛走起来。
20040602_212336_A001169_B001170-B-055650-056388	我觉得在 在那个西部跟 跟那哈萨克斯坦建交易不是太好。	我觉得在那个西伯跟那哈萨克斯坦建交易不是太好。
20040602_212336_A001169_B001170-B-056567-057260	西部你 你看一下啊 西部是不可能建一些像什么商业性的那种东西 就是说。	西部你看一下西部是不可能建一些像什么商业性的那种东西就是说。
20040602_212336_A001169_B001170-B-057260-058108	呃 半 商业化的那种东西 就是说商场啊或者那 那什么 那个 比如说像建深圳这样的城市是绝对不可能的。	泛商业化的那种东西就是说商场或者那些什么那个比如说像建深圳这样的城市绝对不可能的。
