utt	label	record
20040602_212336_A001169_B001170-A-043918-044512	但是他们肯定也会对这肯定会有更多人对这样的行为感到不满。	但是他们肯定也会对肯定会有更多人对这样的行为感到不满。
20040602_212336_A001169_B001170-A-047034-047827	这的确是个问题但我可以通过其它项目投资和其它融资方式不一定要通过交税嘛。	这的确是个问题但我可以通过其他项目投资和其他融资方式不一定要通过交税吗。
20040602_212336_A001169_B001170-A-048869-049359	所以现在一方面我们首先要大搞基础设施嘛。	所以现在一方面我们首先要大搞基础设施。
20040602_212336_A001169_B001170-A-049359-050008	先把西部的基础设施给弄起来大家才有条路走才愿意走到那边去。	先把基部的基础设施给弄起来大家才要有条路走才愿意走到那边去。
20040602_212336_A001169_B001170-A-050008-050604	然后大家可以通过一些大型的比如说资源开发绿色工程哪。	然后大家可以通过一些大型的比如说资源开发绿色工程。
20040602_212336_A001169_B001170-A-050604-050795	还有其它的园林业。	还有其他的园林业。
20040602_212336_A001169_B001170-A-050795-051626	还有适合他们那边发展的一些经济业务然后经过大笔的投资。	还有适合他们那边发展的一些经济业务然后经过大笔的投资。
20040602_212336_A001169_B001170-A-051626-052487	把经济弱点转移到西部去那样子的话真正的能把它搞活起来才能把它搞的火起来。	把经济热点转移到西部去那样子的话真正能把它搞活起来才能把它搞得火起来。
20040602_212336_A001169_B001170-A-052895-053311	这方面其实我对经济也不是很也不是很了解。	这方面其实我对经济也不是很了解。
20040602_212336_A001169_B001170-A-053311-053600	但是我知道他们那边有很大的。	但是我知道他们那边有很大的油田气天。
20040602_212336_A001169_B001170-A-053600-054022	然有再再西一点的话那边。	还有再再吸一点的话那边。
20040602_212336_A001169_B001170-A-054022-054657	以哈萨克斯坦那边都有很长的交界嘛。	以哈萨克斯坦这个基斯那边都有很长的交界。
20040602_212336_A001169_B001170-A-054657-054980	我们可以开辟更多的市场。	我们可以开辟更多的市场啊。
20040602_212336_A001169_B001170-A-054980-055375	人家那边也是高原。	人家那边也是高原。
20040602_212336_A001169_B001170-A-055375-055896	所以我们要先搞基础设施嘛。	所以我们要先搞基础设施。
20040602_212336_A001169_B001170-A-056394-056741	那你认为应该跑哪去呢。	那你应不应该跑到哪去呢。
20040602_212336_A001169_B001170-B-000000-000322	喂HELLO。	喂你好。
20040602_212336_A001169_B001170-B-000322-000984	就是你是怎么认为中国近二十年的经济改革呢。	唉就是你是怎么认为中国近二十年的经济改革呢。
20040602_212336_A001169_B001170-B-000984-001818	比如说有什么成就或者说有什么利与弊之类还有带来一系列的什么社会问题包括好的方面还有坏的方面你说一下。	比如说有什么成就或者说有什么利与弊之类还有带来一系列的什么社会问题包括好的方面还有坏的方面你说一下。
20040602_212336_A001169_B001170-B-002236-002679	随便你先说我的。	随便你先说我的。
20040602_212336_A001169_B001170-B-005433-005704	你好你你说一下。	好你好你说一下。
20040602_212336_A001169_B001170-B-007513-007788	为什么呢。	为什么呢。
20040602_212336_A001169_B001170-B-013312-013895	那我想问一下就是为什么说政府投这么多物力财力。	那我想问一下就是为什么说政府投这么多物力财力。
20040602_212336_A001169_B001170-B-013895-014653	放这么多钱在西部那为什么还是引不到一些人到西部去开发呢这个是由什么原因造成的呢。	放这么多钱在西部那为什么还是引不到一些人到西部去开发呢这个是有什么原因造成的呢。
20040602_212336_A001169_B001170-B-016751-017265	但是在西部大开发当中我们看一些一些经济项目所建立的位子。	但是在西部大开发当中我们看一些一些经济项目所建立的位置。
20040602_212336_A001169_B001170-B-017265-018099	都不是说都不是说在新疆的那个最西边哪或者西藏那西边都是靠近甘肃陕西还有河南的那个西部那一部分。	都不是说在新疆的那个最西边的或者西藏晋西边都是靠近甘肃陕西还有河南的那个西部那一部分。
20040602_212336_A001169_B001170-B-018099-018438	那么这个地方也不是环境也不是特别差。	那么这个地方也不是环境也不是特别差。
20040602_212336_A001169_B001170-B-019028-019884	为什么说人文环境对这个经济对西部改革呢有一有一定的影响呢。	哦为什么说人文环境对这个经济对西部改革有一定的影响呢。
20040602_212336_A001169_B001170-B-030300-030561	这个问题是应该这样看待。	这个问题是应该这样看待。
20040602_212336_A001169_B001170-B-030561-031305	每个人都有不自己稀缺的东西嘛是不是它们有的是时间但没有钱而郭视苹呢他有钱但没有时间呢。	每个人都有自己稀缺的东西是不是他们有的是时间但没有钱而国视频呢他有钱但没有时间呢。
20040602_212336_A001169_B001170-B-031305-031761	虽说两个人需要的是不不同的对待一个事物的看法也就不同。	所以说两个人需要的是不同的对待一个事物的看法也就不同。
20040602_212336_A001169_B001170-B-032820-033682	好那我们下来来讨论下一个问题就是说你觉得中国的沿海城市是不是应该缴纳更多的税来帮助西部开发呢。	好那我们下来来讨论下一个问题就是说你觉得中国的沿海城市是不是应该缴纳更多的税来帮助西部开发呢。
20040602_212336_A001169_B001170-B-033682-034232	我觉得也是那为什么呢。	我觉得也是那为什么呢。
20040602_212336_A001169_B001170-B-036937-037434	那你说缴更多的税会对西部带来什么样的影响呢。	那你说缴更多的税会对西部带来什么样的影响。
20040602_212336_A001169_B001170-B-040240-040810	那我我问的是对东部城市有什么影响。	那我问的是对东部城市有什么影响。
20040602_212336_A001169_B001170-B-040810-041315	然后呢。	然后呢。
20040602_212336_A001169_B001170-B-044452-045272	我知道你什么意思了你的意思肯定就是说假如说在东部缴更多的税的话肯定影响东部的经济的发展。	我知道你什么意思了你的意思肯定就是说假如说在东部缴更多的税的话肯定影响东部的经济的发展。
20040602_212336_A001169_B001170-B-045272-046003	那么中国经济整个带动整个中国经济发展的就是靠东部那一系列那个经济特区。	那么中国经济整个带动整个中国经济以发展的就是靠东部内衣系列那个经济特区。
20040602_212336_A001169_B001170-B-046003-046775	然后靠他们来带动如果西部开发没有建设好的话没有十足把握建设好的话又把东部经济给拉下来了。	然后靠他们来带动的如果西部开发没有建设好的话没有师徒把握建设好的话又把东部经济给拉下来了。
20040602_212336_A001169_B001170-B-046775-047139	这样很不值得是不是。	这样很不值得是不是。
20040602_212336_A001169_B001170-B-047774-048081	那好那我问你。	那好那我问你。
20040602_212336_A001169_B001170-B-048081-048833	那你靠什么样的方法来把资金流到流回西那个西部呢现在都是西部的资金往东部流。	那你靠什么样的方法来把资金流到流回那个西部呢现在都是西部的资金往东部流。
20040602_212336_A001169_B001170-B-052400-052897	那你说西部要要建什么样的产业才算合适。	那你说西部要建什么样的产业才算合适呢。
20040602_212336_A001169_B001170-B-054836-055060	但是那里是高原呢。	但是那里是高原。
20040602_212336_A001169_B001170-B-055060-055650	是所以说那里的道路很不方便嘛走起来。	是所以说那个道路很不方便嘛走起来。
20040602_212336_A001169_B001170-B-055650-056388	我觉得在在那个西部跟跟那哈萨克斯坦建交易不是太好。	我觉得在那个西伯跟那哈萨克斯坦建交易不是太好。
20040602_212336_A001169_B001170-B-056567-057260	西部你你看一下西部是不可能建一些像什么商业性的那种东西就是说。	西部你看一下西部是不可能建一些像什么商业性的那种东西就是说。
20040602_212336_A001169_B001170-B-057260-058108	半商业化的那种东西就是说商场或者那那什么那个比如说像建深圳这样的城市是绝对不可能的。	泛商业化的那种东西就是说商场或者那些什么那个比如说像建深圳这样的城市绝对不可能的。
20040602_212336_A001169_B001170-B-058108-058619	因为西部首先人口数目少是人口数目少就不可能有这么大的市场。	因为西部首先人口数目少是人口数目少就不可能有这么大的市场。
20040602_212336_A001169_B001170-B-058619-059396	所以说西部肯定要建的什么建一个中国为经济发展提供能量的那一个基地。	所以说西部肯定要建的什么建一个中国为经济发展提供能量的那一个基地。
20040602_212336_A001169_B001170-B-059396-059943	就相相当于中国解放初期的那个东北的位置。	又相相当于中国解放初期的那个东北的位置。
20040602_212446_A001302_B001301-A-000000-000425	喂你好。	哦诶你好唉。
20040602_212446_A001302_B001301-A-000425-001117	哈我现在用那个手机已经不太好了因为没有摄像功能。	这手机我现在用那个手机已经不太好了因为没有摄像功能。
20040602_212446_A001302_B001301-A-001117-001474	然后寻思换一下然后也不知道什么电话比较好哇。	然后我先换一个然后也不知道什么电话只好。
20040602_212446_A001302_B001301-A-001892-002228	对因为我是那个学新闻专业的。	对因为我是那个学新闻专业的。
20040602_212446_A001302_B001301-A-002228-002904	然后那个可能就是被我抓新闻哪这方面可能会比较方便。	然后那个可能就是对我抓新闻呢这方面可能比较方便。
20040602_212446_A001302_B001301-A-003213-003912	因为拿着不方便哪你再一个现在用那个摄像的手机比较时尚。	因为拿着不方便的你再一个现在用那个摄像的手机比较时尚。
