utt	label	record
20040617_122939_A003110_B003109-B-029672-030107	又有传言称大陆早已准备好所谓的绿色艺人名单。	另有传言大陆早已准备好所谓的绿色艺人名单。
20040617_122939_A003110_B003109-B-030107-030440	不过也有许多理性网民指出这种抵制毫无道理。	不过也有许多理性网民指出这种抵制毫无道理。
20040617_122939_A003110_B003109-B-030440-030695	并呼吁两岸网民不要继续对立下去。	地呼一两岸网民不要继续对立下去。
20040617_122939_A003110_B003109-B-030695-031051	如果说网民的言行只是一时冲动的话那么。	如果说网民的言行只是一时冲动的话那么。
20040617_122939_A003110_B003109-B-031051-031350	台独分子的放话却不能不让人警惕。	排毒分子的放化却不能不让人警惕。
20040617_122939_A003110_B003109-B-031350-031710	六月十四日民进党文宣部主任郑文汉。	六月十四日民进党文宣部主任郑文灿。
20040617_122939_A003110_B003109-B-031710-032128	故意歪曲事实说张惠妹遭中国点名为。	故意歪曲事实说张惠妹造中国点名为挺律。
20040617_122939_A003110_B003109-B-032128-032382	艺人就称这种做法。	挺绿艺人就称这种做法。
20040617_122939_A003110_B003109-B-032382-032897	只会适得其反而一向卖卖力鼓吹台独的台前党。	只会适得其反而一项卖卖力鼓吹台独的台连党。
20040617_122939_A003110_B003109-B-032897-033419	也借机攻击大陆该党立法立法院什么传。	也借机攻击大陆该党立法立法院什么团。
20040617_122939_A003110_B003109-B-033419-034002	什么党团副召副总召集召集人说张惠妹是因。	什么党团副副总着急着急说招惠妹是一智理。
20040617_122939_A003110_B003109-B-034002-034576	由遭中国取消演出是中国政治与民间交流不分的结果。	由遭中国取消演出是中国政治与民间交流不分的结果。
20040617_122939_A003110_B003109-B-034576-035100	世界对中国的感观将恶化台湾新闻局还威胁说。	世界对中国的感官将恶化台湾新闻局还威胁说。
20040617_122939_A003110_B003109-B-035100-035604	大陆歌唱演员赴台湾演出可能受阻。	大陆歌唱演员赴台湾演出可能受阻。
20040617_122939_A003110_B003109-B-035604-036069	全球华语流行歌曲排行榜原定九月四日在台湾举行。	全球华语流行歌曲排行榜原定九月四日在台湾举行。
20040617_122939_A003110_B003109-B-036069-036350	颁奖典礼主办单位已邀请了。	颁奖典礼主办单位邀请了。
20040617_122939_A003110_B003109-B-036350-036827	胡彦彬和孙楠等十余位大陆歌手以及北京上海和广州。	胡彦斌和孙楠等十余位大陆歌手以及北京上海和广州。
20040617_122939_A003110_B003109-B-036827-037699	广播业者总计四十余人但日前台湾新闻局主主管官员表示为防治大陆网友。	广播业者总计四十余人但日前台湾新闻局主主管官员表示为反制大陆网友。
20040617_122939_A003110_B003109-B-037699-038165	抵制台湾艺人台湾方面有可能强势反弹。	抵制台湾艺人台湾方面有可能强势反弹。
20040617_122939_A003110_B003109-B-038165-038611	什么什么台湾艺什么这要是真搞对立的话。	什么什么台湾什么这要是真搞对立的话。
20040617_122939_A003110_B003109-B-038611-039112	说说什么台湾艺人损失更大他说。	说什么台湾艺人损失更大他说。
20040617_122939_A003110_B003109-B-039112-039744	为什么我我那你说你大陆人要是去台湾以后不也是受阻吗。	为什么我那你和你大路人要是去台湾以后不也是受阻吗。
20040617_122939_A003110_B003109-B-040013-040267	那倒是哈那倒是。	那倒是那倒是。
20040617_122939_A003110_B003109-B-040267-040746	那肯定是张惠妹有那种说法要不人家网民也不能那么说。	那肯定是赵慧薇有的一种说法要不然家老鼻也不得那么说。
20040617_122939_A003110_B003109-B-041552-041830	跟大陆对立的新闻。	跟大陆对立的新闻。
20040617_122939_A003110_B003109-B-042166-042564	我看看。	哦哦哦我看看。
20040617_122939_A003110_B003109-B-042564-043006	这是不有有一个台是爱国者导弹演习。	这是不是有一个台诗时爱国者导弹演习。
20040617_122939_A003110_B003109-B-043006-043547	这有这个嘛什么台民众欲公公投否决军购。	这有这个吗什么台民众预工投否决军购。
20040617_122939_A003110_B003109-B-043547-043900	说什么台湾你是你是说这个。	说什么台湾你是说这个。
20040617_122939_A003110_B003109-B-043900-044371	否决军购军事好像购购什么玩意。	否决军购军事好像够什么玩意。
20040617_122939_A003110_B003109-B-044371-045005	就说台湾的教育改革环保和学生等多个民间团体结合在十九日发起反军购大游行。	就说台湾的教育改革环保和学生等多个民间团体计划来十九日发起反军购大游警。
20040617_122939_A003110_B003109-B-045005-045383	这些团体认为六千多亿元新台币的费用可以。	这些团体认为六千多亿元新台币的费用可以。
20040617_122939_A003110_B003109-B-045383-045771	补助台湾一百万名弱势名众一百年的健保费。	补助台湾一百万名弱势民众一百年的鉴保费。
20040617_122939_A003110_B003109-B-045771-046076	提供三岁以下儿童两百年的医疗补助。	提供三岁以下儿童两百年的医疗补助。
20040617_122939_A003110_B003109-B-046076-046519	或者为低收入户提供九百年的学生生活补助。	或者为低收入户提供九百年的学生生活补助。
20040617_122939_A003110_B003109-B-046519-047332	但是学生当局却将它用在未经深入讨论的军购上好像是军事购买。	但学生当局却将他用在未经深入讨论的军购上好像是军事购买。
20040617_122939_A003110_B003109-B-047332-047710	实在是不是那个我好几天都没看报纸了。	实在皮是不是那个我好几天都没看报纸了。
20040617_122939_A003110_B003109-B-048228-048699	它就什么说了点这个说了点关于台湾的事。	他这个怎么说了点这个说了点关于台湾事。
20040617_122939_A003110_B003109-B-048699-049086	两岸文化交流密切这也没啥了我看这。	两岸文化交流密切这也没啥了我看。
20040617_122939_A003110_B003109-B-049649-050287	我看别的这张报纸大家都很累了。	锁定了我看别的这张报纸大家都很累的。
20040617_122939_A003110_B003109-B-050287-050689	喊什么。	喊什么爹。
20040617_122939_A003110_B003109-B-050689-050863	唉你看这个了吗有个。	你看这个了有哥。
20040617_122939_A003110_B003109-B-050863-051279	舞弊案主谋为法律为法律系高分生这个。	舞弊案主谋为法律为法律系高分双这个。
20040617_122939_A003110_B003109-B-051279-051917	就说当今天的就是当年以五百四十多分考入西北民族大学法律系。	说当今年的他说当年以五百四十多分考入西北民族大学法律学。
20040617_122939_A003110_B003109-B-051917-052250	完了警方预计于今日上午将其押回镇平。	完了警方预计于今日上午将其押回镇平。
20040617_122939_A003110_B003109-B-052250-052641	绍江绍江并未参加高考。	韶江韶江并未参加高考。
20040617_122939_A003110_B003109-B-052641-053228	他说这什么玩意他说假如幕后当枪手断送大好前程。	他说这什么玩意儿他叫贾日春幕后当枪手断送大好前程。
20040617_122939_A003110_B003109-B-053228-053441	我给我给你念念。	我给你念念。
20040617_122939_A003110_B003109-B-053441-053932	他说记者从河南省南阳市公安局获息河南省高考舞弊案的主使者。	他说记者从河南省南阳市公安局获悉河南省高考舞弊案的主使者。
20040617_122939_A003110_B003109-B-053932-054241	贾树川竟是一名法律系的高分学生。	贾树川就是一名法律系的高分学生。
20040617_122939_A003110_B003109-B-054241-054515	十五日记者可靠从可靠渠道获息。	事物热记者可靠从可靠渠道获悉。
20040617_122939_A003110_B003109-B-054515-054817	此人是西北民族大学法律系大二学生。	此人是西北民族大学法律系大二学生。
20040617_122939_A003110_B003109-B-054817-055390	兰州警方已将其押回河南镇平为保证。	兰州警方于将其押回河南镇平为保证。
20040617_122939_A003110_B003109-B-055390-055798	押送安全镇平县公安局又派出两名民警协助事先。	押送安全镇平县公安局又派出两名民警协助事先。
20040617_122939_A003110_B003109-B-055798-056174	赶往兰州的两名民警一同押送贾树川回镇平。	赶往兰州的两名民警一同押送贾树穿回镇平。
20040617_122939_A003110_B003109-B-056174-056553	他说五百四十多分考入大学。	他说五百四十多分考入大学。
20040617_122939_A003110_B003109-B-056553-057120	当记者就是采访他这个以前上过他课这个老师完他。	当时记者就是采访他这个以前上过他课这个老师完他。
20040617_122939_A003110_B003109-B-057120-057501	向记者回忆了一下这个贾树川上课时的一个片断。	向记者回忆了一下这个贾树川上课时的一个片段。
20040617_122939_A003110_B003109-B-057501-057875	他说他给人的印象是非常机敏的反应特别快特别喜欢提问。	他说他给人的印象是非常机敏的反应特别快特别喜欢提问。
20040617_122939_A003110_B003109-B-057875-058180	属于那种刨根问底类型的人每次上课时。	属于那种刨根问底类型的人每次上课是。
20040617_122939_A003110_B003109-B-058180-058581	他都听讲很认真如果遇到一些难题或者疑点的他。	他都听讲很认真如果遇到一些难题或者疑点的。
20040617_122939_A003110_B003109-B-058581-058936	还没等同学反应过来的时候他就第一个举手提问。	还没等同学反应过来的时候他就第一个举手提问。
20040617_122939_A003110_B003109-B-058936-059221	提问时总是言简意赅往往喜欢刨根问底。	提问是总是严谨一赅往往喜欢刨源问底。
20040617_122939_A003110_B003109-B-059221-059780	直到问题彻底搞清为止这位老师回忆到贾树川的学习成绩很好。	渠到问题彻底搞清为止这位老师回忆到假如说他学习成绩很好。
20040717_101905_A010325_B010327-A-001375-001629	喂有人吗。	喂什么。
20040717_101905_A010325_B010327-A-002712-002829	我是王毅。	我是王毅。
20040717_101905_A010325_B010327-A-002829-003159	你请问你是。	你请问你是。
20040717_101905_A010325_B010327-A-003522-003944	你叫刘毅你好。	你叫刘毅你好。
20040717_101905_A010325_B010327-A-004089-004758	你对中国历史哪个最熟悉哪哪段历史最熟悉。	你对中古历史哪个最熟悉哪段历史对你熟悉。
20040717_101905_A010325_B010327-A-006370-006646	秦秦始皇那代。	秦秦始王那一代。
20040717_101905_A010325_B010327-A-008247-008693	那你就谈谈你对秦始皇的看法。	那你就谈谈你对秦始皇的看法。
20040717_101905_A010325_B010327-A-011838-011930	可以吗。	还有吗。
20040717_101905_A010325_B010327-A-012874-013457	我认为中国历史我我认为中国历史最辉煌的时段哪。	我认为中国历史我认为中国历史最辉煌的时段呢。
20040717_101905_A010325_B010327-A-013457-014274	应该是也最辉煌的应该是唐朝。	应该是以最辉煌的应该是唐朝。
20040717_101905_A010325_B010327-A-014274-014630	唐唐朝。	唐唐朝。
20040717_101905_A010325_B010327-A-014630-015327	那时候那个唐李世民在位的时候那时候比较辉煌。	那时候那个躺李世民在位的时候那时候比较辉煌。
20040717_101905_A010325_B010327-A-017521-017867	清朝康熙。	清朝康熙。
20040717_101905_A010325_B010327-A-018135-018752	秦朝那也那也是。	秦朝那也那也是。
