utt	label	record
20040617_122939_A003110_B003109-B-015992-016458	六月十二日台湾歌手张惠妹在杭州为康师傅冰红荼做宣传。	六月十二日台湾歌手张薇妹在杭州为康师傅兵工茶做宣传。
20040617_122939_A003110_B003109-B-016458-016815	一群大学生因怀疑她支持台独而进行抵制。	一群大学生因怀疑他支持台独而进行抵制。
20040617_122939_A003110_B003109-B-016815-017364	致使张惠妹登 台  登台献艺受阻 以来台湾网民反弹。	致使张惠妹登堂登台献艺术组此举引来台湾网民反弹。
20040617_122939_A003110_B003109-B-017364-017725	他们称也要抵制赵薇那英王菲等大陆艺人。	他们称也要抵制赵魏耐用王妃等大陆艺人。
20040617_122939_A003110_B003109-B-017725-017941	台独势力。	台独势力。
20040617_122939_A003110_B003109-B-017941-018325	则 呃 借机火上浇油 制造两岸歌迷对立。	则借机火上浇油制造两岸歌迷对立。
20040617_122939_A003110_B003109-B-018325-018661	这使得张惠妹风波引起各方关注。	这使得张惠妹分波引起各方关注。
20040617_122939_A003110_B003109-B-018661-019146	她说 呃 大陆部分网友抵制张惠妹。	他说大陆部分网友抵制账会妹。
20040617_122939_A003110_B003109-B-019146-019647	而据岛内媒体 披露张惠妹在杭州遭抵制的主要原因是。	据岛内媒体披露张辉蓓在杭州遭抵制的主要原因是。
20040617_122939_A003110_B003109-B-019647-020607	网络上传言她曾对大陆歌迷公开表示你是中国人我是台湾人 我不想理你无论  你无论我 多虑 作为歌手。	网络上传言他曾对大陆歌迷公开表示你是中国人我是台湾人我不想理你无论你无论我多虑作为歌手。
20040617_122939_A003110_B003109-B-020607-021221	是不会影响我的事业的 尽管张惠妹否认说过这些话 但部分网民还是难以谅解。	我是不会影响我的事业的尽管赵惠妹否而说过这些话但部分网民还是难以谅解。
20040617_122939_A003110_B003109-B-021221-021427	并把她归类为绿色艺人。	并把它归类为绿色艺人。
20040617_122939_A003110_B003109-B-021427-022141	早在青岛进行宣传时便有网民头绑红 红布条进行抗议 一些民众还有网上留言说。	早在青岛进行宣传时边有网民投榜红红布条进行抗议一些民众还在网上留言说。
20040617_122939_A003110_B003109-B-022141-022408	大陆歌迷必须向这些艺人表明。	大陆歌迷必须向这些艺人表明。
20040617_122939_A003110_B003109-B-022408-022830	支持台独是要付出代价的 大陆歌迷不要花钱支持台独。	支持台独是要付出代价的大陆歌迷不要花钱支持台独。
20040617_122939_A003110_B003109-B-022830-023419	在张惠妹即将赴杭州参加活动前 又有部分大学生登陆浙江小型论坛网站。	在张惠美即将赴杭州参加活动前又有部分大学生登录浙江小熊论坛网站。
20040617_122939_A003110_B003109-B-023419-024005	号召群众抗议她在杭州参加活动 六月十二日上午 该网站还强调。	号召群众抗议他在杭州参加活动六月十二日上午该网站还强调。
20040617_122939_A003110_B003109-B-024005-024758	不管演出取消与否 我们都要去 这是 有 自发  自发性的最大规模反台独。	不管演出取消与否我们都要取这是熊有自发性的最大规模反台独。
20040617_122939_A003110_B003109-B-024758-025167	促统一的爱国行动 并呼吁大家远离这些艺人。	促统一的爱国行动并呼吁大家远离这些艺人。
20040617_122939_A003110_B003109-B-025167-025393	呃。	嗯嗯。
20040617_122939_A003110_B003109-B-025393-025620	呃 而她。	哦他。
20040617_122939_A003110_B003109-B-025620-025895	她可能是说过那些话后来不承认了呗。	他可能是说过那些话后来就不承认了呗。
20040617_122939_A003110_B003109-B-025895-026094	然后她说后来还说什么。	然后再说后来还说什么。
20040617_122939_A003110_B003109-B-026094-026444	六月二十二日上午该网站还强调 呃 这 这就  这就完事了。	六月幺十二日上午该网站还全的这这就这就完事儿了。
20040617_122939_A003110_B003109-B-026444-026865	呃 该网站同时要求大家不要对艺人进行人身攻击。	嗯该网站同时要求大家不要对艺人进行人身攻击。
20040617_122939_A003110_B003109-B-026865-027247	更要避免与歌迷发生冲突 由于网民的抵制张惠妹。	更要避免与歌迷发生冲突由于王民的抵制张惠妹。
20040617_122939_A003110_B003109-B-027247-027711	未能进入活动会场 十三日她返回台湾表示我理解网友们的情绪。	未能进入活动会场十三日他返回台湾表示我理解网友们的情绪。
20040617_122939_A003110_B003109-B-027711-027900	但希望事情不要再扩大。	但希望事情不要再扩大了。
20040617_122939_A003110_B003109-B-027900-028404	台独分子借机大做文章 张惠妹文 风波立即引起不少。	排毒分子借机大作文章张辉魅文风波立即引起不少。
20040617_122939_A003110_B003109-B-028404-028634	不明真相的台湾网民的反弹。	不明真相的台湾网民的反弹。
20040617_122939_A003110_B003109-B-028634-029008	他们要求张惠妹不要再去大陆演唱了 并称。	他们要求张慧敏不要再去大陆演唱了并称。
20040617_122939_A003110_B003109-B-029008-029421	对岸歌迷如此对待台湾歌手 台湾人也要抵制大陆艺人。	对岸歌迷如此对待台湾歌手台湾人也要抵制大陆艺人。
20040617_122939_A003110_B003109-B-029421-029672	赵薇那英甚至王菲等均遭点名。	赵薇那应甚至王妃等均遭点名。
20040617_122939_A003110_B003109-B-029672-030107	又有传言称大陆早已准备好所谓的绿色艺人名单。	另有传言大陆早已准备好所谓的绿色艺人名单。
20040617_122939_A003110_B003109-B-030107-030440	不过也有许多理性网民指出这种抵制毫无道理。	不过也有许多理性网民指出这种抵制毫无道理。
20040617_122939_A003110_B003109-B-030440-030695	并呼吁两岸网民不要继续对立下去。	地呼一两岸网民不要继续对立下去。
20040617_122939_A003110_B003109-B-030695-031051	如果说网民的言行只是一时冲动的话那么。	如果说网民的言行只是一时冲动的话那么。
20040617_122939_A003110_B003109-B-031051-031350	台独分子的放话却不能不让人警惕。	排毒分子的放化却不能不让人警惕。
20040617_122939_A003110_B003109-B-031350-031710	六月十四日民进党文宣部主任郑文汉。	六月十四日民进党文宣部主任郑文灿。
20040617_122939_A003110_B003109-B-031710-032128	故意歪曲事实说张惠妹遭中国点名为。	故意歪曲事实说张惠妹造中国点名为挺律。
20040617_122939_A003110_B003109-B-032128-032382	艺人 就称这种做法。	挺绿艺人就称这种做法。
20040617_122939_A003110_B003109-B-032382-032897	只会适得其反 而一向卖 卖力鼓吹台独的台前党。	只会适得其反而一项卖卖力鼓吹台独的台连党。
20040617_122939_A003110_B003109-B-032897-033419	也借机攻击大陆 该党立法  立法院什么传。	也借机攻击大陆该党立法立法院什么团。
20040617_122939_A003110_B003109-B-033419-034002	什么党团副召  副总啊召集  召集人说张惠妹是因。	什么党团副副总啊着急着急说招惠妹是一智理。
20040617_122939_A003110_B003109-B-034002-034576	由遭中国取消演出是中国政治与民间交流不分的结果。	由遭中国取消演出是中国政治与民间交流不分的结果。
20040617_122939_A003110_B003109-B-034576-035100	世界对中国的感观将恶化 台湾新闻局还威胁说。	世界对中国的感官将恶化台湾新闻局还威胁说。
20040617_122939_A003110_B003109-B-035100-035604	大陆歌唱演员赴台湾演出可能受阻。	大陆歌唱演员赴台湾演出可能受阻。
20040617_122939_A003110_B003109-B-035604-036069	全球华语流行歌曲排行榜原定九月四日在台湾举行。	全球华语流行歌曲排行榜原定九月四日在台湾举行。
20040617_122939_A003110_B003109-B-036069-036350	颁奖典礼主办单位已邀请了。	颁奖典礼主办单位邀请了。
20040617_122939_A003110_B003109-B-036350-036827	胡彦彬和孙楠等十余位大陆歌手以及北京上海和广州。	胡彦斌和孙楠等十余位大陆歌手以及北京上海和广州。
20040617_122939_A003110_B003109-B-036827-037699	呃 广播业者总计四十余人 但日前台湾新闻局主 主管官员表示为 防 治大陆网友。	广播业者总计四十余人但日前台湾新闻局主主管官员表示为反制大陆网友。
20040617_122939_A003110_B003109-B-037699-038165	抵制台湾艺人 台湾方面有可能强势反弹。	抵制台湾艺人台湾方面有可能强势反弹。
20040617_122939_A003110_B003109-B-038165-038611	什么什么 台湾艺  什么这要是真搞对立的话。	什么什么台湾什么这要是真搞对立的话。
20040617_122939_A003110_B003109-B-038611-039112	说 说什么台湾艺人损失更大 他说。	说什么台湾艺人损失更大他说。
20040617_122939_A003110_B003109-B-039112-039744	为什么呀 我 我那你说你大陆人要是去台湾以后不也是 受阻吗。	为什么呀我那你和你大路人要是去台湾以后不也是受阻吗。
20040617_122939_A003110_B003109-B-040013-040267	那倒是哈 那倒是。	那倒是啊那倒是。
20040617_122939_A003110_B003109-B-040267-040746	那肯定是张惠妹有那种说法 要不人家网民也不能那么说啊。	那肯定是赵慧薇有的一种说法要不然家老鼻也不得那么说。
20040617_122939_A003110_B003109-B-040746-041058	而是 嗯。	。
20040617_122939_A003110_B003109-B-041552-041830	跟大陆对立的新闻。	跟大陆对立的新闻。
20040617_122939_A003110_B003109-B-042166-042564	呃 呃 呃 我看看啊。	哦哦哦我看看啊。
20040617_122939_A003110_B003109-B-042564-043006	这是不有 有一个台 是爱国者导弹演习。	这是不是有一个台诗时爱国者导弹演习。
20040617_122939_A003110_B003109-B-043006-043547	这有这个嘛 什么台民众欲公 公投否决 军购。	这有这个吗什么台民众预工投否决军购。
20040617_122939_A003110_B003109-B-043547-043900	说什么台湾 你是  你是说这个吧啊。	说什么台湾你是说这个吧。
20040617_122939_A003110_B003109-B-043900-044371	呃 否决军购 军事好像购购什么玩意。	否决军购军事好像够什么玩意。
20040617_122939_A003110_B003109-B-044371-045005	就说台湾的教育改革 环保和学生等多个民间团体 结合在 十九日发起反军购大游行。	就说台湾的教育改革环保和学生等多个民间团体计划来十九日发起反军购大游警。
20040617_122939_A003110_B003109-B-045005-045383	这些团体认为六千多亿元新台币的费用可以。	这些团体认为六千多亿元新台币的费用可以。
20040617_122939_A003110_B003109-B-045383-045771	补助台湾一百万名弱势名众一百年的健保费。	补助台湾一百万名弱势民众一百年的鉴保费。
20040617_122939_A003110_B003109-B-045771-046076	提供三岁以下儿童两百年的医疗补助。	提供三岁以下儿童两百年的医疗补助。
20040617_122939_A003110_B003109-B-046076-046519	或者为低收入户 提供九百年的学生生活补助。	或者为低收入户提供九百年的学生生活补助。
20040617_122939_A003110_B003109-B-046519-047332	但是学生当局却将它用在 未经深入讨论的军购上 好像是 军事购买吧。	但学生当局却将他用在未经深入讨论的军购上好像是军事购买吧。
20040617_122939_A003110_B003109-B-047332-047710	实在 是不是那个 我好几天都没看报纸了。	实在皮是不是那个我好几天都没看报纸了。
20040617_122939_A003110_B003109-B-048228-048699	呃 它就 什么 说了点这个说了点关于台湾的事。	他这个怎么说了点这个说了点关于台湾事。
20040617_122939_A003110_B003109-B-048699-049086	两岸文化交流密切 这也没啥了 我看这。	两岸文化交流密切这也没啥了我看。
20040617_122939_A003110_B003109-B-049649-050287	我看啊 别的 这张报纸大家都很累了。	锁定了我看啊别的这张报纸大家都很累的。
20040617_122939_A003110_B003109-B-050287-050689	喊什么呀。	喊什么呀爹呀。
20040617_122939_A003110_B003109-B-050689-050863	唉 你看这个 了吗 有个。	你看这个了吧有哥。
20040617_122939_A003110_B003109-B-050863-051279	舞弊案主谋为法律  为法律系高分生 这个。	舞弊案主谋为法律为法律系高分双这个。
20040617_122939_A003110_B003109-B-051279-051917	就说当 呃 今天的 就是当年以五百四十多分考入西北民族大学法律系。	说当今年的他说当年以五百四十多分考入西北民族大学法律学。
20040617_122939_A003110_B003109-B-051917-052250	完了警方预计于今日上午将其押回 镇平。	完了警方预计于今日上午将其押回镇平。
20040617_122939_A003110_B003109-B-052250-052641	绍江 绍江并未参加高考。	韶江韶江并未参加高考。
20040617_122939_A003110_B003109-B-052641-053228	他说 这什么玩意 他说假如幕后当枪手 断送大好前程。	他说这什么玩意儿他叫贾日春幕后当枪手断送大好前程。
20040617_122939_A003110_B003109-B-053228-053441	我给  我给你念念啊。	我给你念念。
